rssi_0,rssi_1,rssi_2,rssi_3,rssi_4,rssi_5,rssi_6,rssi_7,rssi_8,rssi_9,rssi_10,rssi_11,rssi_12,rssi_13,rssi_14,rssi_15,rssi_16,rssi_17,rssi_18,rssi_19,rssi_20,rssi_21,rssi_22,rssi_23,rssi_24,rssi_25,rssi_26,rssi_27,rssi_28,rssi_29,rssi_30,rssi_31,rssi_32,rssi_33,rssi_34,rssi_35,rssi_36,rssi_37,rssi_38,rssi_39,rssi_40,rssi_41,rssi_42,rssi_43,rssi_44,rssi_45,rssi_46,rssi_47,rssi_48,rssi_49,rssi_50,rssi_51,rssi_52,rssi_53,rssi_54,rssi_55,rssi_56,rssi_57,rssi_58,rssi_59,rssi_60,rssi_61,rssi_62,rssi_63,rssi_64,rssi_65,rssi_66,rssi_67,rssi_68,rssi_69,rssi_70,rssi_71,rssi_72,rssi_73,rssi_74,rssi_75,rssi_76,rssi_77,rssi_78,rssi_79,rssi_80,rssi_81,rssi_82,rssi_83,rssi_84,rssi_85,rssi_86,rssi_87,rssi_88,rssi_89,rssi_90,rssi_91,rssi_92,rssi_93,rssi_94,rssi_95,rssi_96,rssi_97,rssi_98,rssi_99
-49,-49,-50,-50,-50,-51,-57,-57,-58,-59,-59,-60,-61,-61,-61,-61,-61,-61,-61,-61,-61,-61,-61,-61,-61,-62,-62,-63,-63,-63,-63,-63,-63,-64,-64,-64,-64,-65,-65,-65,-65,-65,-65,-66,-66,-66,-66,-66,-66,-66,-66,-66,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-69,-69,-69,-69,-69,-70,-70,-70,-70,-70,-70,-70,-70,-71,-71,-71,-71,-71,-71,-71
-50,-54,-54,-54,-54,-54,-55,-58,-58,-59,-60,-61,-61,-61,-61,-61,-61,-61,-61,-62,-62,-62,-62,-63,-63,-63,-63,-63,-63,-63,-64,-64,-64,-64,-65,-65,-65,-65,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-69,-69,-69,-69,-69,-69,-69,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-71,-71,-71,-71,-71,-71,-71,-71,-71,-71,-71,-71,-71,-71
-54,-55,-55,-55,-55,-55,-56,-56,-57,-57,-57,-57,-59,-59,-59,-59,-59,-59,-59,-59,-60,-60,-60,-60,-60,-60,-61,-61,-61,-62,-62,-62,-62,-62,-63,-63,-63,-63,-64,-64,-64,-64,-64,-64,-64,-64,-65,-65,-65,-65,-65,-65,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-68,-68,-68,-68,-68,-68,-68,-68,-68
-55,-56,-56,-56,-56,-56,-57,-57,-58,-59,-59,-59,-59,-59,-60,-60,-61,-61,-61,-61,-61,-61,-62,-62,-62,-62,-63,-63,-63,-63,-64,-64,-64,-64,-64,-64,-64,-64,-64,-64,-64,-64,-64,-65,-65,-65,-65,-65,-65,-65,-66,-66,-66,-67,-67,-67,-67,-67,-68,-68,-68,-68,-68,-68,-68,-69,-69,-69,-69,-69,-69,-69,-69,-70,-70,-70,-70,-70,-71,-71,-71,-71,-71,-71,-71,-71,-72,-72,-72,-72,-72,-72,-72,-72,-72,-72,-73,-73,-73,-73
-52,-56,-57,-58,-58,-58,-59,-59,-59,-59,-60,-60,-60,-60,-60,-60,-60,-61,-61,-61,-61,-61,-61,-61,-61,-61,-61,-62,-62,-62,-62,-62,-62,-62,-62,-63,-63,-63,-63,-63,-63,-63,-63,-63,-63,-63,-63,-63,-63,-63,-63,-63,-63,-64,-64,-64,-64,-64,-64,-64,-64,-64,-64,-64,-64,-64,-64,-65,-65,-65,-65,-65,-65,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67
-36,-51,-51,-51,-52,-52,-52,-55,-55,-56,-56,-56,-56,-56,-56,-56,-57,-57,-57,-57,-57,-57,-57,-57,-58,-58,-58,-58,-58,-58,-58,-59,-59,-60,-61,-61,-61,-61,-61,-62,-62,-62,-62,-62,-62,-62,-62,-63,-63,-63,-63,-63,-63,-64,-64,-64,-64,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-67,-67,-67,-67,-67,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68
-47,-50,-51,-51,-52,-52,-52,-52,-52,-53,-53,-53,-54,-54,-54,-54,-54,-54,-54,-54,-54,-54,-54,-54,-54,-54,-55,-55,-55,-57,-57,-58,-58,-58,-58,-58,-58,-58,-59,-59,-60,-60,-60,-60,-60,-60,-61,-61,-62,-62,-62,-62,-62,-62,-62,-62,-62,-63,-63,-63,-63,-63,-63,-63,-63,-64,-64,-64,-64,-64,-65,-65,-65,-65,-65,-65,-65,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-67,-67,-67,-67,-68,-68
-48,-48,-51,-55,-55,-56,-56,-56,-56,-56,-56,-56,-56,-56,-57,-57,-57,-57,-58,-58,-58,-58,-58,-58,-58,-59,-59,-59,-59,-60,-60,-60,-61,-61,-61,-61,-62,-62,-62,-62,-62,-62,-62,-63,-63,-63,-63,-63,-63,-63,-63,-64,-64,-64,-64,-64,-64,-64,-65,-65,-65,-65,-65,-65,-65,-65,-65,-66,-66,-66,-66,-66,-67,-67,-67,-67,-67,-67,-67,-67,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-69,-69,-69
-54,-54,-54,-54,-54,-55,-55,-55,-55,-56,-56,-56,-56,-57,-57,-57,-59,-62,-62,-62,-63,-66,-67,-67,-67,-68,-68,-68,-68,-68,-68,-68,-68,-68,-69,-71,-71,-71,-71,-71,-72,-72,-72,-72,-73,-73,-73,-73,-73,-73,-74,-74,-74,-74,-74,-75,-75,-75,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-77,-77,-77,-77,-77,-77,-77,-77,-78,-78,-78,-78,-78,-78,-79,-79,-79,-79,-79,-79,-79,-80,-80,-80,-80,-81,-81,-81,-81,-81
-46,-49,-56,-56,-56,-57,-57,-57,-57,-57,-57,-57,-57,-58,-59,-60,-61,-61,-61,-61,-61,-63,-64,-64,-64,-64,-64,-65,-65,-65,-65,-65,-65,-65,-67,-68,-68,-69,-69,-69,-69,-69,-69,-71,-71,-71,-71,-71,-72,-72,-73,-73,-73,-74,-74,-74,-74,-75,-76,-76,-76,-76,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-78,-78,-79,-79,-79,-79,-79,-79,-80,-80,-80,-80,-80,-81,-81,-81,-81,-81,-81,-81,-82,-82,-82,-82,-82
-47,-47,-47,-47,-47,-47,-56,-58,-58,-62,-63,-63,-63,-63,-64,-64,-64,-65,-65,-65,-65,-65,-67,-67,-67,-69,-69,-69,-69,-69,-69,-70,-70,-70,-70,-70,-70,-71,-71,-71,-71,-71,-72,-72,-72,-72,-72,-72,-72,-72,-72,-72,-73,-73,-73,-73,-73,-74,-74,-74,-74,-74,-74,-74,-74,-74,-74,-76,-76,-76,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-78,-78,-78,-78,-78,-78,-78,-78,-79,-79,-79,-80,-80,-80,-80,-81,-81,-82,-82,-82
-50,-51,-51,-51,-51,-51,-59,-59,-61,-62,-63,-63,-65,-65,-65,-65,-65,-65,-65,-65,-66,-66,-66,-66,-66,-66,-66,-67,-67,-67,-67,-69,-70,-70,-71,-71,-71,-71,-72,-72,-72,-72,-73,-73,-73,-73,-73,-73,-73,-73,-73,-73,-73,-73,-73,-73,-73,-74,-74,-74,-74,-74,-75,-75,-75,-75,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-78,-78,-78,-78,-78,-78,-78,-78,-79,-79
-50,-50,-50,-50,-50,-50,-59,-61,-62,-66,-66,-66,-66,-67,-67,-67,-67,-67,-67,-67,-68,-68,-68,-69,-69,-69,-69,-69,-69,-69,-69,-69,-70,-70,-71,-71,-72,-72,-72,-72,-72,-73,-73,-73,-74,-74,-74,-74,-74,-75,-75,-75,-75,-75,-75,-75,-75,-75,-75,-76,-76,-76,-76,-76,-76,-76,-76,-76,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-78,-78,-78,-78,-78,-79,-79,-79,-79,-79,-79,-79,-79,-80,-80,-80,-80,-80,-80
-57,-57,-58,-58,-58,-58,-58,-60,-61,-61,-61,-61,-61,-61,-62,-62,-62,-62,-63,-63,-63,-63,-63,-63,-63,-64,-64,-65,-65,-67,-67,-68,-68,-68,-68,-69,-70,-70,-70,-70,-70,-71,-71,-71,-72,-72,-72,-72,-72,-72,-72,-72,-72,-72,-72,-73,-73,-73,-73,-73,-74,-74,-74,-74,-74,-74,-74,-74,-74,-74,-75,-75,-75,-75,-76,-76,-76,-76,-76,-76,-76,-76,-76,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-78,-78,-78,-78,-78,-78
-53,-53,-54,-54,-56,-56,-57,-57,-58,-58,-58,-58,-58,-58,-59,-59,-59,-59,-59,-59,-59,-59,-60,-60,-60,-60,-60,-61,-61,-64,-65,-66,-66,-67,-67,-67,-67,-67,-68,-68,-69,-69,-69,-69,-69,-69,-69,-70,-71,-71,-71,-72,-73,-73,-73,-73,-73,-73,-73,-73,-73,-74,-74,-74,-74,-74,-74,-74,-74,-74,-74,-74,-74,-74,-74,-74,-74,-75,-75,-75,-75,-75,-75,-75,-76,-76,-76,-76,-76,-76,-76,-76,-77,-77,-77,-78,-78,-78,-79,-79
-42,-46,-46,-47,-47,-47,-47,-54,-54,-56,-56,-56,-57,-57,-58,-58,-58,-58,-58,-59,-60,-60,-60,-63,-63,-64,-64,-65,-65,-65,-65,-65,-65,-65,-66,-66,-68,-68,-69,-69,-69,-70,-70,-70,-70,-70,-70,-70,-71,-71,-72,-72,-72,-73,-73,-73,-74,-74,-74,-74,-74,-75,-75,-75,-76,-76,-76,-76,-76,-76,-77,-77,-77,-77,-77,-77,-77,-77,-77,-78,-78,-78,-78,-78,-78,-78,-78,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-80
-41,-42,-42,-42,-42,-43,-51,-51,-51,-52,-53,-53,-58,-58,-60,-61,-61,-61,-62,-62,-63,-63,-64,-65,-65,-65,-66,-66,-66,-66,-67,-67,-67,-67,-67,-67,-68,-68,-68,-68,-68,-68,-68,-69,-69,-69,-70,-70,-70,-70,-70,-70,-70,-71,-72,-72,-72,-72,-72,-73,-73,-73,-74,-74,-74,-74,-74,-74,-74,-74,-75,-75,-75,-75,-75,-75,-75,-75,-75,-75,-75,-75,-76,-76,-76,-76,-76,-76,-76,-77,-77,-77,-77,-77,-77,-77,-78,-78,-78,-79
-45,-48,-48,-48,-49,-49,-49,-50,-50,-51,-51,-51,-55,-60,-60,-62,-62,-66,-67,-67,-67,-68,-68,-68,-68,-68,-68,-68,-69,-69,-69,-69,-69,-69,-69,-69,-69,-70,-70,-70,-70,-70,-70,-71,-71,-71,-71,-71,-71,-71,-71,-71,-71,-71,-72,-72,-72,-73,-73,-73,-73,-74,-74,-74,-74,-74,-74,-74,-75,-75,-75,-75,-75,-75,-75,-75,-76,-76,-76,-76,-76,-76,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-78,-78,-78,-78,-79,-79,-79,-79
-33,-33,-34,-34,-34,-34,-39,-46,-49,-49,-50,-51,-53,-53,-59,-62,-62,-63,-64,-66,-67,-68,-68,-68,-68,-68,-68,-68,-68,-69,-69,-69,-70,-70,-70,-70,-71,-71,-71,-71,-71,-71,-71,-71,-72,-72,-72,-72,-72,-72,-73,-73,-73,-73,-74,-74,-74,-74,-75,-75,-75,-75,-75,-75,-75,-75,-75,-75,-75,-76,-76,-76,-76,-76,-76,-76,-76,-76,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-78,-78,-78,-78,-78,-79
-47,-47,-47,-47,-47,-49,-49,-50,-52,-52,-52,-53,-55,-58,-62,-62,-63,-64,-64,-65,-65,-66,-66,-67,-67,-67,-67,-68,-69,-70,-70,-70,-71,-71,-71,-71,-71,-71,-71,-71,-72,-72,-72,-72,-72,-72,-72,-72,-72,-72,-72,-72,-73,-73,-73,-73,-73,-74,-74,-74,-74,-75,-75,-75,-75,-75,-75,-76,-76,-76,-76,-77,-77,-77,-77,-77,-77,-77,-77,-77,-78,-78,-78,-78,-79,-79,-79,-79,-79,-79,-79,-79,-80,-80,-80,-80,-80,-80,-80,-80
-44,-50,-55,-55,-55,-55,-55,-55,-56,-56,-56,-56,-58,-58,-59,-59,-59,-59,-61,-63,-63,-63,-63,-64,-64,-65,-65,-65,-65,-65,-65,-66,-67,-67,-70,-70,-70,-71,-71,-71,-72,-72,-72,-73,-73,-73,-73,-73,-73,-73,-73,-73,-74,-74,-74,-74,-75,-75,-75,-75,-75,-75,-75,-75,-76,-76,-76,-76,-76,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-79,-79,-79,-79,-79,-79,-79,-79
-41,-42,-43,-43,-43,-43,-43,-43,-43,-44,-44,-46,-51,-58,-59,-59,-61,-63,-63,-64,-64,-66,-66,-67,-67,-68,-68,-68,-68,-68,-69,-69,-69,-69,-70,-70,-70,-70,-71,-71,-71,-72,-72,-72,-72,-72,-72,-72,-72,-73,-73,-73,-73,-73,-73,-74,-74,-74,-74,-74,-75,-75,-75,-75,-75,-75,-75,-75,-75,-75,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-77,-77,-77,-77,-77,-77,-77,-77,-78,-78,-78,-79,-79,-79,-79,-79,-79,-79
-39,-41,-41,-41,-41,-41,-50,-50,-50,-52,-52,-52,-55,-58,-58,-58,-58,-58,-58,-59,-59,-60,-60,-60,-60,-60,-61,-61,-61,-62,-62,-65,-65,-65,-66,-67,-67,-69,-69,-69,-70,-71,-72,-72,-72,-72,-72,-73,-73,-73,-73,-73,-73,-74,-74,-74,-74,-74,-74,-74,-74,-75,-75,-75,-75,-75,-75,-75,-75,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-78,-78,-78,-78,-78,-78
-46,-47,-47,-47,-47,-48,-48,-49,-49,-49,-49,-49,-59,-60,-61,-61,-62,-63,-63,-64,-65,-65,-65,-65,-66,-67,-67,-67,-67,-68,-69,-71,-71,-71,-71,-71,-72,-72,-72,-72,-73,-73,-73,-73,-73,-73,-73,-73,-73,-73,-73,-73,-73,-73,-74,-74,-74,-75,-75,-75,-75,-76,-76,-76,-76,-76,-76,-77,-77,-77,-77,-77,-77,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-80,-80,-80
-52,-52,-52,-52,-52,-52,-52,-53,-53,-53,-53,-54,-54,-54,-54,-55,-55,-55,-55,-58,-58,-58,-58,-59,-59,-62,-62,-62,-62,-62,-64,-66,-68,-68,-68,-68,-69,-70,-70,-70,-71,-71,-71,-71,-71,-71,-72,-72,-72,-72,-72,-72,-73,-73,-73,-73,-73,-74,-74,-74,-74,-74,-74,-74,-75,-75,-75,-75,-75,-75,-75,-76,-76,-76,-76,-76,-76,-76,-76,-77,-77,-77,-77,-77,-78,-78,-78,-78,-78,-78,-79,-79,-79,-79,-79,-79,-80,-80,-80,-80
-41,-42,-43,-43,-43,-48,-52,-52,-52,-52,-52,-52,-53,-54,-54,-54,-55,-55,-55,-55,-56,-56,-56,-56,-56,-62,-63,-64,-64,-64,-64,-66,-66,-67,-68,-68,-68,-68,-69,-69,-70,-71,-71,-71,-71,-72,-72,-72,-72,-73,-73,-73,-73,-73,-73,-73,-74,-74,-74,-74,-75,-75,-75,-75,-75,-75,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78
-48,-49,-49,-50,-50,-50,-50,-50,-50,-50,-50,-52,-53,-63,-63,-63,-63,-64,-64,-65,-66,-66,-66,-66,-66,-66,-67,-68,-68,-69,-70,-70,-70,-70,-70,-70,-70,-70,-71,-71,-72,-72,-72,-72,-73,-73,-73,-74,-74,-74,-75,-75,-75,-75,-75,-75,-75,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-77,-77,-77,-77,-77,-77,-77,-78,-78,-78,-78,-78,-79,-79,-79,-79,-79,-79,-79,-80,-80,-80,-80,-80,-80,-80,-81,-81,-82,-82,-82
-51,-53,-53,-54,-54,-54,-54,-57,-57,-57,-57,-57,-58,-58,-58,-58,-58,-58,-58,-59,-59,-63,-63,-63,-64,-64,-64,-65,-65,-66,-68,-71,-71,-71,-72,-72,-72,-72,-72,-72,-74,-74,-74,-74,-74,-74,-75,-75,-75,-75,-75,-75,-76,-76,-76,-76,-76,-76,-76,-76,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-78,-78,-78,-78,-78,-78,-78,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-80,-80,-80,-80,-80,-80,-80,-80
-45,-48,-48,-48,-48,-48,-49,-53,-57,-59,-64,-64,-65,-65,-65,-65,-65,-65,-65,-66,-66,-66,-66,-67,-67,-67,-67,-67,-67,-67,-68,-69,-71,-72,-72,-72,-72,-72,-73,-73,-73,-73,-73,-73,-73,-73,-74,-74,-74,-75,-75,-75,-75,-75,-75,-75,-75,-75,-75,-76,-76,-76,-76,-76,-76,-77,-77,-77,-77,-77,-77,-77,-77,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-79,-79,-79,-79,-79,-79,-79,-80,-80,-80,-80,-80,-80,-80,-80,-80
-53,-55,-55,-55,-56,-56,-56,-56,-56,-56,-56,-57,-57,-57,-57,-58,-58,-58,-58,-58,-59,-61,-61,-61,-61,-61,-62,-62,-63,-66,-66,-68,-68,-69,-72,-72,-72,-72,-72,-73,-73,-73,-74,-74,-74,-74,-75,-75,-75,-75,-75,-75,-75,-75,-76,-76,-76,-76,-76,-76,-76,-76,-76,-77,-77,-77,-77,-77,-77,-77,-77,-77,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-79,-79,-79,-79,-79,-79,-79,-79,-79,-80,-80,-80,-80,-80,-80,-80,-80,-81
-52,-53,-53,-53,-53,-53,-54,-56,-56,-56,-56,-57,-57,-58,-60,-63,-63,-64,-64,-65,-65,-65,-66,-66,-66,-66,-66,-66,-67,-67,-67,-67,-67,-67,-67,-67,-68,-68,-71,-72,-72,-73,-74,-74,-74,-75,-75,-75,-75,-75,-75,-75,-75,-75,-75,-76,-77,-77,-77,-77,-78,-78,-78,-78,-78,-79,-79,-79,-79,-79,-79,-79,-80,-80,-80,-80,-80,-80,-81,-81,-81,-81,-81,-82,-82,-82,-82,-82,-82,-82,-82,-82,-82,-83,-83,-83,-83,-83,-83,-83
-45,-46,-47,-48,-49,-49,-49,-49,-49,-49,-50,-51,-61,-62,-62,-63,-63,-63,-63,-64,-64,-64,-64,-65,-65,-65,-66,-66,-67,-67,-67,-68,-68,-70,-70,-70,-70,-70,-70,-72,-72,-72,-73,-73,-74,-74,-74,-74,-74,-74,-74,-75,-75,-75,-75,-76,-77,-77,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-79,-79,-79,-79,-79,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-81,-81,-81,-81,-81,-81,-81,-81,-81,-81,-82,-82,-82,-82,-82,-82
-41,-44,-46,-50,-50,-50,-50,-51,-55,-55,-56,-56,-56,-56,-56,-56,-56,-56,-57,-57,-57,-57,-57,-57,-57,-58,-61,-64,-64,-64,-65,-65,-65,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-67,-67,-67,-68,-68,-69,-70,-70,-70,-70,-70,-70,-71,-71,-72,-72,-72,-73,-73,-73,-73,-73,-73,-73,-74,-74,-74,-74,-74,-74,-74,-74,-75,-75,-75,-75,-75,-76,-76,-76,-76,-76,-76,-77,-77,-77,-77,-78,-78,-78,-78,-78,-78,-78,-78,-79
-43,-43,-43,-44,-44,-44,-50,-50,-50,-51,-52,-54,-54,-59,-60,-60,-60,-60,-60,-61,-61,-61,-61,-61,-61,-61,-62,-62,-62,-62,-62,-64,-64,-64,-64,-64,-64,-64,-64,-65,-65,-65,-65,-66,-66,-66,-66,-66,-66,-66,-67,-67,-67,-67,-67,-68,-68,-68,-71,-71,-71,-71,-71,-72,-72,-73,-73,-73,-73,-73,-73,-73,-73,-74,-74,-74,-74,-74,-74,-74,-74,-75,-75,-75,-76,-76,-76,-76,-76,-76,-76,-76,-76,-77,-77,-77,-78,-78,-78,-78
-39,-39,-39,-40,-41,-46,-50,-50,-50,-50,-50,-51,-56,-57,-57,-57,-57,-57,-58,-59,-59,-59,-59,-59,-59,-60,-61,-62,-62,-62,-62,-62,-63,-63,-64,-64,-64,-65,-65,-65,-66,-66,-66,-66,-68,-68,-68,-68,-69,-69,-69,-69,-70,-71,-71,-71,-71,-71,-71,-71,-72,-73,-73,-73,-73,-73,-73,-73,-73,-73,-74,-74,-74,-74,-74,-75,-75,-75,-75,-76,-76,-76,-76,-76,-76,-76,-77,-77,-78,-78,-78,-78,-78,-78,-78,-78,-79,-79,-79,-79
-38,-38,-38,-38,-38,-45,-46,-46,-46,-46,-46,-50,-50,-50,-50,-50,-50,-57,-60,-61,-61,-61,-61,-61,-62,-62,-62,-63,-63,-63,-63,-64,-64,-64,-64,-64,-64,-64,-65,-65,-65,-65,-66,-66,-66,-67,-68,-68,-68,-69,-69,-70,-70,-70,-70,-71,-71,-71,-72,-72,-72,-72,-72,-72,-72,-72,-72,-73,-73,-73,-73,-73,-73,-74,-74,-74,-75,-75,-75,-75,-75,-76,-76,-76,-76,-76,-76,-76,-77,-77,-77,-77,-77,-77,-77,-78,-78,-78,-78,-78
-40,-41,-42,-42,-42,-53,-56,-56,-56,-57,-57,-57,-58,-58,-58,-58,-58,-59,-59,-60,-62,-62,-62,-62,-63,-63,-63,-63,-63,-63,-63,-63,-63,-63,-63,-63,-63,-63,-64,-64,-64,-64,-64,-65,-65,-65,-66,-66,-67,-67,-67,-67,-68,-68,-68,-68,-68,-69,-69,-69,-70,-70,-70,-71,-71,-71,-72,-72,-72,-72,-72,-72,-72,-72,-72,-73,-73,-73,-73,-73,-73,-73,-74,-74,-74,-74,-75,-75,-75,-75,-75,-76,-76,-76,-76,-76,-77,-77,-77,-77
-42,-43,-43,-43,-44,-45,-50,-50,-51,-51,-51,-51,-51,-52,-54,-54,-54,-54,-54,-57,-57,-57,-58,-58,-58,-58,-58,-59,-59,-62,-63,-64,-65,-65,-65,-65,-66,-66,-66,-66,-66,-66,-66,-66,-67,-67,-67,-67,-67,-67,-68,-68,-68,-68,-69,-69,-69,-69,-69,-69,-69,-69,-69,-70,-70,-70,-70,-70,-71,-72,-72,-72,-72,-72,-72,-73,-73,-73,-73,-73,-74,-74,-74,-74,-75,-75,-75,-75,-75,-75,-76,-76,-76,-76,-76,-76,-76,-77,-77,-77
-52,-52,-52,-53,-53,-53,-53,-53,-53,-53,-53,-54,-54,-56,-57,-58,-58,-58,-58,-59,-59,-59,-59,-60,-60,-60,-60,-60,-61,-62,-62,-62,-62,-62,-63,-63,-65,-65,-66,-67,-67,-68,-69,-69,-70,-70,-70,-70,-70,-71,-71,-72,-72,-72,-72,-72,-72,-72,-72,-72,-73,-73,-73,-74,-74,-74,-74,-75,-75,-75,-75,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-77,-77,-77,-77,-77,-77,-77,-77,-78,-78,-78,-78,-78,-78,-78
-42,-42,-42,-43,-43,-43,-47,-47,-47,-48,-48,-48,-51,-59,-61,-61,-61,-62,-62,-62,-62,-62,-62,-62,-62,-62,-63,-63,-64,-64,-64,-64,-65,-65,-66,-67,-68,-68,-68,-68,-68,-68,-69,-69,-69,-70,-70,-70,-70,-70,-70,-70,-71,-71,-71,-72,-72,-72,-72,-72,-72,-72,-73,-73,-73,-73,-74,-74,-74,-74,-75,-75,-75,-75,-76,-76,-76,-76,-76,-76,-77,-77,-77,-77,-77,-77,-77,-77,-77,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78
-45,-45,-46,-46,-46,-47,-47,-49,-49,-49,-49,-49,-52,-59,-59,-60,-60,-60,-60,-60,-60,-60,-60,-60,-60,-63,-64,-64,-65,-66,-66,-66,-66,-66,-67,-67,-68,-68,-68,-68,-68,-69,-69,-70,-70,-70,-70,-70,-71,-72,-72,-72,-72,-72,-72,-72,-73,-73,-73,-73,-73,-73,-73,-73,-73,-73,-74,-74,-74,-74,-74,-74,-74,-74,-75,-75,-75,-76,-76,-76,-76,-76,-76,-76,-77,-77,-77,-77,-77,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78
-44,-44,-45,-45,-45,-46,-49,-50,-50,-50,-50,-51,-58,-58,-60,-60,-60,-60,-61,-61,-61,-63,-64,-64,-64,-64,-64,-64,-64,-64,-65,-65,-65,-66,-66,-66,-67,-67,-67,-67,-67,-67,-67,-68,-70,-70,-71,-72,-72,-72,-72,-72,-72,-73,-73,-73,-73,-73,-74,-74,-75,-75,-75,-75,-75,-75,-76,-76,-76,-77,-77,-77,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-79,-79,-79,-79,-79,-79,-80,-80,-80,-80,-80,-80,-81,-81,-81
-42,-43,-44,-44,-44,-45,-45,-53,-53,-53,-53,-53,-54,-58,-58,-58,-58,-58,-58,-58,-58,-59,-59,-60,-60,-64,-65,-66,-66,-66,-66,-67,-67,-67,-68,-68,-69,-70,-70,-71,-72,-72,-72,-72,-72,-73,-73,-73,-73,-73,-73,-73,-74,-74,-74,-74,-74,-74,-74,-74,-75,-75,-75,-76,-76,-76,-77,-77,-77,-77,-77,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-80,-80,-80,-80,-80
-39,-55,-55,-57,-57,-57,-57,-57,-57,-57,-57,-58,-58,-58,-58,-58,-59,-59,-60,-60,-60,-60,-60,-60,-61,-61,-65,-66,-66,-67,-68,-71,-71,-71,-72,-72,-73,-73,-74,-74,-74,-74,-74,-74,-75,-75,-75,-75,-75,-75,-75,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-77,-77,-77,-78,-78,-78,-78,-78,-78,-78,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-80,-80,-80,-80,-80,-80,-81,-81,-81,-81,-81,-81,-81,-81,-82
